sim_titles|common_words
['Nieuwe Waterweg', 'Kattegat', 'Keflavík']|['sea', 'island', 'north']
['House of Hohenzollern', 'Albrecht Dürer', 'Diets of Nuremberg', 'Ansbach']|['city', 'german', 'also']
['Nicholas Lemann', 'Khmer Rouge']|['university', 'khmer', 'washington']
['International Hydrographic Organization']|['unit', 'system', 'earth']
['Anaconda']|['language', 'word', 'english']
['Nail (fastener)']|['nail', 'album', 'reznor']
['Arable land']|['sea', 'area', 'country']
['European Broadcasting Union']|['radio', 'internet', 'network']
['Gilbert Cesbron']|['br', 'road', 'population']
['Claude Auchinleck']|['force', 'army', 'military']
['Karst']|['island', 'sea', 'area']
['Guantanamo Bay Naval Base']|['island', 'state', 'also']
['Kathmandu', 'List of monarchs of Persia']|['india', 'war', 'king']
['Kangchenjunga']|['river', 'india', 'area']
['Caste']|['language', 'population', 'state']
['Dalai Lama']|['force', 'army', 'military']
['James Flynn (academic)']|['new', 'country', 'state']
"[""Lao People's Armed Forces""]"|['force', 'state', 'war']
['Franc']|['country', 'government', 'economic']
['Bakassi']|['country', 'state', 'india']
['Plutino']|['planet', 'canal', 'mar']
['Orgy of the Dead', 'Danse Macabre']|['dance', 'music', 'entertainment']
['Debian', 'Degree Confluence Project']|['project', 'engineering', 'design']
['Flambards']|['opera', 'work', 'well']
['Peter Handke']|['film', 'prize', 'first']
['Paolo Uccello', 'Mariotto Albertinelli', 'Fresco', 'Alessandro Allori', 'Fra Bartolomeo', 'Cimabue']|['painting', 'art', 'work']
['Andrew II of Hungary', 'Aeneas', 'Frederick William I of Prussia']|['pope', 'church', 'king']
['LaTeX', 'Adobe']|['file', 'system', 'format']
['Pole vault', 'Slalom skiing', 'Gymnastics']|['pole', 'jump', 'north']
['Foreign relations of Luxembourg']|['party', 'state', 'government']
['Coal tar']|['acid', 'reaction', 'amino']
['Isaac Ambrose', 'Cotton Mather']|['church', 'england', 'christian']
['Intifada', 'Abu Nidal Organization']|['israel', 'palestinian', 'state']
['Diana, Princess of Wales', 'Nereid', 'Callisto (mythology)']|['diana', 'england', 'charles']
['Plough']|['plough', 'soil', 'used']
['Lexicology', 'Modus ponens']|['law', 'apple', 'logic']
['Giovanni Pierluigi da Palestrina']|['pope', 'church', 'king']
['Bordeaux']|['pope', 'church', 'king']
['Anatole France']|['pope', 'church', 'king']
['Napster', 'Kazaa']|['network', 'system', 'data']
['Hans-Dietrich Genscher']|['government', 'state', 'party']
['John Hanson', 'Dan Quayle', 'Presidential Medal of Freedom', 'Calvin Coolidge', 'Donald Rumsfeld', 'Camp David', 'Dictator']|['state', 'government', 'president']
['Michael Nesmith', 'John Rutsey', 'The Elephant 6 Recording Company', 'Davy Jones (musician)']|['album', 'band', 'music']
['Henry Kissinger', 'John Hay', 'Hannibal Hamlin']|['state', 'government', 'party']
['International Council of Unitarians and Universalists']|['church', 'state', 'president']
['Long-Term Capital Management', 'NASDAQ']|['market', 'fund', 'price']
['Megara', 'Heracleidae', 'Minotaur', 'Ostracism', 'Hoplite', 'Anacharsis', 'Andocides', 'Corinth', 'Agesilaus II', 'Agathocles of Syracuse', 'Ambracia', 'Aegeus']|['war', 'greek', 'empire']
['Compactron', 'Didgeridoo', 'Flute']|['music', 'instrument', 'used']
['Alessandro Volta']|['energy', 'system', 'used']
['PhpWiki']|['language', 'programming', 'php']
['Priam', 'Odysseus', 'Hector', 'Heinrich Schliemann', 'Achaeans (Homer)', 'Achilles', 'Agamemnon', 'Ajax the Great']|['greek', 'king', 'apollo']
['Horace Engdahl']|['force', 'military', 'army']
['My Neighbor Totoro']|['film', 'also', 'first']
['Macrobiotic diet', 'Bean']|['food', 'diet', 'acid']
['Mazda', 'Lamborghini', 'Koenigsegg', 'Holden', 'Aston Martin', 'Bugatti', 'Extreme sport', 'Ferrari', 'Bentley']|['car', 'engine', 'first']
['Montauban', 'Charles Goren']|['bridge', 'city', 'london']
['Amiga 500 Plus']|['system', 'computer', 'memory']
['Alaric II', 'Burgundians', 'Amalaric']|['king', 'war', 'roman']
['The Morrígan']|['battle', 'goddess', 'also']
['Neapolitan ice cream', 'Ice skating', 'Mount Logan', 'Ben Nevis', 'Corcovado', 'Bouldering']|['ice', 'mountain', 'water']
['Kami', 'Internalism and externalism', 'Cogito, ergo sum', 'Epictetus', 'Albert Camus', 'Ask and Embla', 'Aeon', 'Epicurus']|['one', 'also', 'god']
['Merlot', 'Grape']|['river', 'area', 'region']
['Luxembourg', 'Konrad Adenauer', 'Battle of Blenheim', 'Battle of Ramillies', 'Freikorps']|['war', 'german', 'army']
['Giga-', 'International Bureau of Weights and Measures']|['state', 'system', 'war']
['Julian Jaynes']|['psychology', 'medical', 'medicine']
['Henry Purcell', 'Lola Graham', 'Mode (music)', 'Lyon &amp; Healy', 'Irish traditional music session', 'Claudio Monteverdi', 'Donegal fiddle tradition', 'Frédéric Chopin']|['music', 'also', 'instrument']
['Beavis and Butt-Head']|['church', 'court', 'law']
['Heap (data structure)', 'Nial']|['algorithm', 'number', 'problem']
['James Beard', 'Grits', 'Hominy', 'Potato', 'Cookie']|['state', 'city', 'also']
['Desmothoracid', 'Centriole', 'Chlorophyceae']|['cell', 'dna', 'protein']
['Polymerization']|['cell', 'acid', 'also']
['Micronation']|['state', 'nation', 'country']
['Katanga Province', 'Abertillery']|['metal', 'also', 'country']
['Aung San Suu Kyi']|['state', 'government', 'party']
['Jack Ruby', 'Laos', 'History of Laos']|['country', 'state', 'government']
['Oberkommando des Heeres', 'Carl von Clausewitz']|['force', 'war', 'army']
['Loya jirga']|['city', 'pakistan', 'afghanistan']
['Jakarta']|['city', 'dutch', 'indonesia']
['Jasmuheen']|['randi', 'experiment', 'research']
['James Clavell']|['film', 'first', 'also']
['Johann von Werth']|['french', 'army', 'cavalry']
['Benjamin Franklin']|['dna', 'gene', 'protein']
['John George, Elector of Brandenburg', 'John Cicero, Elector of Brandenburg', 'Joachim Frederick, Elector of Brandenburg', 'Joachim I Nestor, Elector of Brandenburg', 'George Frederick, Margrave of Brandenburg-Ansbach', 'Frederick I, Margrave of Brandenburg-Ansbach', 'Frederick William, Elector of Brandenburg']|['king', 'john', 'german']
['Jahangir', 'Humayun']|['empire', 'india', 'emperor']
['Josiah Wedgwood']|['society', 'wedgwood', 'lunar']
['Manorialism']|['court', 'law', 'house']
['Constantius II', 'Aedesius', 'Timeline of the history of Gibraltar']|['empire', 'church', 'roman']
['Maria Eleonora of Brandenburg', 'Kurfürstendamm', 'Andreas Schlüter']|['john', 'king', 'frederick']
['Magdeburg']|['king', 'frederick', 'berlin']
['Christopher Báthory']|['german', 'polish', 'poland']
['Jacopo Amigoni']|['castrato', 'voice', 'singer']
['Dorothy Parker']|['campbell', 'film', 'story']
['John Dowland']|['music', 'song', 'country']
['John James Audubon']|['bird', 'specie', 'audubon']
['John Masefield']|['poem', 'poetry', 'coleridge']
['Joseph McCarthy']|['eisenhower', 'mccarthy', 'state']
['John Hancock']|['british', 'adam', 'washington']
['Doubravka of Bohemia', 'Eadgyth']|['poland', 'polish', 'henry']
['Insert (filmmaking)']|['film', 'also', 'first']
['Dartmouth, Devon']|['force', 'british', 'ship']
['K. W. Jeter', 'Conan the Barbarian', 'Charles Dickens']|['fantasy', 'fiction', 'story']
['Jerry Pournelle']|['pournelle', 'fiction', 'science']
['Laches (equity)', 'Interrogatories']|['court', 'law', 'case']
['Cross-examination']|['instruction', 'court', 'law']
"['Barratry (common law)', ""Finagle's law"", 'Andrea Alciato']"|['law', 'state', 'one']
['Minimum wage']|['country', 'state', 'government']
['Géza, Grand Prince of the Hungarians']|['country', 'river', 'lake']
['Economy of Monaco']|['country', 'state', 'government']
['Dragoon']|['force', 'war', 'army']
['Grazia Deledda']|['poland', 'polish', 'war']
['Idempotence']|['system', 'network', 'server']
['Abimelech', 'Cabal']|['language', 'word', 'used']
['Abaddon', 'Book of Habakkuk']|['language', 'word', 'also']
['Marlon Brando', 'Buffy the Vampire Slayer (film)', 'Grand Guignol', 'Dracula', 'Dacoity', 'Brigitte Bardot', 'Cutaway (filmmaking)', 'Godzilla', 'Ebirah, Horror of the Deep', 'Son of Godzilla', 'Godzilla vs. Biollante', 'Terror of Mechagodzilla']|['film', 'also', 'first']
['List of national anthems', 'Liechtenstein', 'Andorra']|['state', 'government', 'war']
['Neoteny', 'Albinism in humans']|['cell', 'dna', 'gene']
['Miguel de Cervantes', 'Gone with the Wind (novel)', 'Cryptonomicon', 'Ouida', 'Irrealism (the arts)', 'Edward Plunkett, 18th Baron of Dunsany', 'Louise Erdrich', 'A Scanner Darkly', 'Mervyn Peake', 'Luigi Pirandello', 'Kingsley Amis', 'Paul Valéry', 'Nostradamus', 'Fyodor Dostoevsky', 'Guy de Maupassant', 'Edgar Rice Burroughs', 'Erewhon', 'Aldous Huxley', 'Emma Goldman', 'Edward Gibbon', 'All Quiet on the Western Front', 'Autobiography', 'A Fire Upon the Deep', 'A. A. Milne', 'August Derleth', 'Agatha Christie', 'Fahrenheit 451', 'Charles McCarry', 'C. S. Forester', 'George Orwell', 'A Clockwork Orange (novel)', 'Bill Bryson']|['also', 'one', 'first']
['Douglas Engelbart']|['internet', 'web', 'network']
['Hezârfen Ahmed Çelebi']|['çelebi', 'bayezid', 'ottoman']
['Holmium', 'Dysprosium']|['element', 'lanthanide', 'metal']
['Lübeck', 'Gotthold Ephraim Lessing']|['city', 'german', 'germany']
['Mesolithic', 'Epipalaeolithic Near East']|['sea', 'ice', 'year']
['Harbor']|['island', 'port', 'harbor']
['ETA (separatist group)']|['language', 'word', 'english']
['Monoamine oxidase inhibitor', 'Ayahuasca', 'Amphetamine']|['drug', 'disorder', 'may']
['Mushroom']|['plant', 'disease', 'organism']
['Mimosa', 'Ailanthus', 'Genus–differentia definition', 'Acacia sensu lato']|['plant', 'specie', 'genus']
['MeatballWiki']|['afghanistan', 'afghan', 'pakistan']
['Malcolm I of Scotland', 'Malcolm III of Scotland', 'Lulach', 'Kenneth MacAlpin', 'Chronicle', 'Áed mac Cináeda', 'Domnall mac Ailpín']|['king', 'constantine', 'scotland']
['Banquo']|['king', 'england', 'henry']
['Goodtimes virus', 'Full disclosure (computer security)']|['system', 'computer', 'software']
['Muttiah Muralitharan', 'Left-arm unorthodox spin', 'Bodyline', 'Leg spin', 'Flipper (cricket)', 'First-class cricket', 'Leg theory']|['test', 'match', 'cricket']
['Joual']|['canada', 'canadian', 'american']
['Differential cryptanalysis']|['function', 'algorithm', 'number']
['MySQL', 'MusicBrainz', 'Common Language Infrastructure']|['system', 'data', 'window']
['Maze']|['cell', 'acid', 'energy']
['Consubstantiation']|['church', 'god', 'christian']
['Flash Crowd']|['game', 'system', 'window']
['Ninth Fort', 'Kim Philby', 'Democide', 'Andrei Sakharov']|['war', 'state', 'german']
['Peterborough', 'Des Moines, Iowa']|['city', 'state', 'new']
['Alfonso III of Aragon']|['king', 'henry', 'england']
['Methadone', 'Hydrocodone']|['drug', 'morphine', 'used']
['Pokey the Penguin', 'Megatokyo', 'Galactus', 'The Beano', 'Dan DeCarlo']|['comic', 'marvel', 'character']
['Matthew F. Hale']|['law', 'church', 'chicago']
['Professor X']|['universe', 'comic', 'earth']
['International Society of Olympic Historians', 'Kipchoge Keino', 'Nawal El Moutawakel']|['german', 'germany', 'war']
['Ogden Nash', 'Fern Hill', 'Couplet']|['english', 'song', 'england']
['Dada']|['album', 'band', 'music']
['Ezra Abbot']|['book', 'church', 'language']
['Oswald Spengler', 'Conciliation']|['party', 'state', 'government']
['Office of the United Nations High Commissioner for Human Rights']|['state', 'war', 'also']
['Northern Sotho language']|['language', 'dialect', 'word']
['Giant panda', 'Knute Rockne', 'Polyphemus']|['game', 'team', 'season']
['Heinz']|['italian', 'cuisine', 'food']
['Jay Leno', 'Frasier', 'David Letterman']|['show', 'network', 'season']
['Nanjing']|['city', 'china', 'chinese']
['Ajaigarh']|['soviet', 'german', 'jew']
['Nilo-Saharan languages']|['language', 'word', 'used']
['Namespace']|['language', 'file', 'class']
['Mecklenburg', 'Eureka Rebellion']|['flag', 'blue', 'black']
['FIFA World Cup Trophy', 'Gheorghe Hagi', 'Cheerleading']|['game', 'team', 'player']
['Anchor']|['show', 'news', 'television']
['Hinayana', 'Guanyin', 'Nichiren', 'Nichiren Buddhism', 'Bodhisattva', 'Ashoka']|['one', 'buddhist', 'right']
['Maasai Mara', 'Dartmoor Preservation Association', 'Eastmoreland, Portland, Oregon', 'Park Güell']|['state', 'city', 'national']
['Irrelevant conclusion', 'No true Scotsman', 'Ad hominem', 'Fallacies of definition']|['one', 'law', 'property']
['Mousse', 'Chocolate', 'Cream']|['ice', 'also', 'chocolate']
['Disaster', 'Gardening']|['also', 'one', 'water']
['Ephemeris time']|['year', 'moon', 'day']
['Bézier curve', 'Catenary']|['function', 'number', 'value']
['Pytheas']|['north', 'sea', 'state']
['National Transportation Safety Board']|['aircraft', 'airline', 'flight']
['Breast reconstruction', 'Dilation and curettage', 'Cerebral arteriovenous malformation', 'Emil Theodor Kocher', 'Arteriovenous malformation']|['brain', 'patient', 'also']
['Mania', 'Paroxysmal attack', 'Autism', 'Genius', 'Running amok', 'Dyslexia']|['disorder', 'may', 'also']
['Gallurese dialect']|['language', 'china', 'english']
['Mandriva Linux', 'KDE', 'Lightworks', 'Miguel de Icaza', 'Common Desktop Environment', 'Conectiva']|['software', 'system', 'linux']
['Henry Ford']|['car', 'ford', 'engine']
['International Atomic Time']|['year', 'number', 'day']
['Microelectronics', 'Netlist']|['design', 'circuit', 'used']
['Dianetics', 'Affection']|['one', 'human', 'also']
['Miyamoto Musashi', 'Bokken']|['sword', 'musashi', 'blade']
['Hawala', 'Barter', 'Bookkeeping']|['law', 'bank', 'money']
['Infanticide']|['woman', 'lesbian', 'medical']
['The Medallions']|['number', 'group', 'function']
['Encyclopædia Britannica']|['church', 'book', 'christian']
['Anthem', 'National Anthem of Chile']|['poland', 'polish', 'war']
['Marcomanni', 'Ivory', 'Impi', 'Makran', 'Helvetii', 'Kwame Nkrumah', 'Ptolemaic dynasty', 'Hannibal', 'Dahomey']|['state', 'also', 'war']
['Human cannibalism']|['island', 'new', 'state']
['Balts']|['league', 'city', 'german']
['H. P. Lovecraft', 'Cthulhu Mythos']|['film', 'fiction', 'story']
['Molokan', 'Olga of Kiev', 'Knout', 'Abakan', 'Alexei Petrovich, Tsarevich of Russia']|['state', 'war', 'government']
['Alexandrine']|['poetry', 'line', 'english']
['Hedeby']|['sea', 'viking', 'north']
['Aimaq people']|['pakistan', 'afghanistan', 'afghan']
['Ericaceae']|['water', 'plant', 'used']
['George Frideric Handel']|['music', 'henry', 'song']
['Gecko']|['water', 'surface', 'pressure']
['Base on balls', 'On-base percentage']|['game', 'team', 'player']
['Harappa']|['pakistan', 'india', 'city']
['Broch']|['island', 'also', 'century']
['Heracles', 'Eurystheus', 'Cerberus', 'Alcmene']|['athens', 'heracles', 'cerberus']
['Fifth Monarchists']|['king', 'church', 'england']
['Haryana', 'Agra Canal']|['india', 'indian', 'state']
['Kinglassie', 'Aberdour']|['mine', 'tower', 'mitchell']
['Austroasiatic languages']|['language', 'word', 'dialect']
['Manama']|['island', 'british', 'new']
['Kenneth Kaunda']|['kaunda', 'zambia', 'unip']
['Komodo dragon', 'Dragon']|['dragon', 'martin', 'game']
['Kiln']|['brick', 'kiln', 'use']
['Barge']|['ship', 'sea', 'german']
['Princetown']|['church', 'england', 'henry']
['Koalang']|['language', 'orwell', 'computer']
['Krupp']|['war', 'german', 'force']
['Baralong incidents']|['war', 'german', 'force']
['Kryptonite', 'Lois Lane', 'Lex Luthor']|['superman', 'lois', 'luthor']
['Calligra']|['window', 'system', 'file']
['Kutia']|['christmas', 'dish', 'cuisine']
['Abergavenny']|['john', 'king', 'castle']
['Calligra Words']|['office', 'kde', 'word']
['Fujiwara clan']|['war', 'state', 'china']
['Kowtow']|['china', 'emperor', 'chinese']
['Kamchatka Oblast', 'Kemerovo']|['oblast', 'kaliningrad', 'russian']
['Merseburg']|['german', 'city', 'war']
['Mabon ap Modron', 'Excalibur', 'Camelot']|['knight', 'arthur', 'order']
['Book of Zephaniah', 'Amasis II']|['king', 'century', 'empire']
['Edward Sapir', 'Benjamin Lee Whorf']|['language', 'university', 'also']
['Klaus Maria Brandauer']|['film', 'cinema', 'first']
['Cessna', 'Alfred Lawson']|['force', 'aircraft', 'air']
['Aaliyah']|['album', 'band', 'music']
['Kittiwake']|['bird', 'specie', 'many']
['History of Kuwait', 'Firewall (construction)']|['oil', 'also', 'gas']
['Kimberly Beck']|['film', 'hitchcock', 'mattel']
['Kaohsiung', 'Alicante', 'Aarau', 'Ghent']|['city', 'state', 'area']
['Koi']|['fish', 'aquaculture', 'koi']
['Karen Kain']|['canada', 'canadian', 'american']
['Lynx']|['lynx', 'specie', 'cat']
['Leisure']|['entertainment', 'sport', 'leisure']
['Archbishopric of Riga']|['soviet', 'state', 'german']
['Benelux']|['german', 'state', 'european']
['Bugzilla']|['language', 'perl', 'programming']
['Loglan', 'Metaphor', 'Mobilian Jargon', 'Lincos (artificial language)', 'Doublespeak', 'Blissymbols', 'Aragonese language', 'Gibberish']|['language', 'word', 'also']
['Arbeit macht frei']|['soviet', 'war', 'german']
['Nuvistor']|['energy', 'particle', 'electron']
['Eli Whitney']|['gin', 'drink', 'cocktail']
['Hydrofoil']|['engine', 'boat', 'fuel']
['George Washington Carver']|['iowa', 'state', 'carver']
['Grok']|['computer', 'software', 'system']
['Gavrilo Princip']|['bosnia', 'herzegovina', 'war']
['Gavoi', 'Abersychan', 'Cheddar, Somerset', 'Achill Island']|['city', 'new', 'state']
['Götterdämmerung']|['siegfried', 'brünnhilde', 'hagen']
['Rise and Fall of the City of Mahagonny', 'Dramaturge']|['opera', 'music', 'musical']
['Jinn', 'Iblis']|['god', 'jinni', 'demon']
['Nuoro']|['language', 'dialect', 'german']
['Gary Busey']|['film', 'holly', 'first']
['Geyser']|['geyser', 'water', 'eruption']
['Macedonian phalanx']|['number', 'equation', 'algorithm']
['Bacardi']|['state', 'war', 'force']
['Andromeda (mythology)']|['film', 'series', 'show']
['Alabaster']|['mineral', 'crystal', 'calcium']
['Gimlet (tool)']|['black', 'hole', 'mass']
['Microlith']|['number', 'mean', 'value']
['Girth (graph theory)']|['window', 'microsoft', 'system']
['Rumi', 'Cyrus', 'FM-2030']|['state', 'war', 'country']
['Anah']|['war', 'state', 'government']
['Monorail']|['railway', 'br', 'city']
['Chaim Topol']|['river', 'state', 'area']
['Irgun', 'Hezbollah']|['population', 'israel', 'jewish']
['Mario Berlinguer', 'History of Monaco', 'Carlo Collodi', 'Carlo Goldoni', 'Filippo Tommaso Marinetti']|['church', 'state', 'also']
['Montalcino']|['state', 'country', 'government']
['La Tène culture', 'Alexis (poet)', 'Dagger']|['century', 'bc', 'empire']
['Eris (mythology)']|['server', 'network', 'window']
['ICQ']|['window', 'system', 'microsoft']
['Cyanide']|['metal', 'element', 'carbon']
['British Standards']|['network', 'internet', 'standard']
['Caffeine']|['iron', 'drink', 'caffeine']
['International Electrotechnical Commission']|['internet', 'network', 'standard']
['Internalization']|['psychology', 'behavior', 'child']
['Indium']|['metal', 'gallium', 'indium']
['Shoma Morita', 'Akio Morita']|['number', 'constructive', 'real']
['Morihei Ueshiba']|['art', 'ueshiba', 'martial']
['Gesta Danorum', 'Lucius Tarquinius Priscus', 'Lucius Tarquinius Superbus', 'Offa of Angel', 'Midas', 'Book of Omni', 'Abhorrers', 'Frederick Douglass', 'Dunstan', 'Alcobaça, Portugal']|['king', 'state', 'war']
['Alberto Giacometti', 'Basel']|['art', 'painting', 'work']
['Marmite']|['beer', 'yeast', 'marmite']
['Mormon (word)', 'Churches Uniting in Christ']|['church', 'christian', 'catholic']
['Meuse', 'Eindhoven']|['city', 'also', 'dutch']
['Love Parade']|['album', 'band', 'music']
['Bastarnae', 'Boii', 'Attila']|['roman', 'empire', 'century']
['Mike Muuss']|['system', 'computer', 'operating']
['Diene']|['metal', 'reaction', 'element']
['Johann Philipp Abelin']|['maria', 'king', 'brandenburg']
['Labyrinth']|['labyrinth', 'maze', 'pathway']
['IRIX']|['instruction', 'system', 'computer']
['Hopwood Award']|['fiction', 'science', 'well']
['Edlin']|['window', 'apple', 'system']
['AOL']|['window', 'microsoft', 'internet']
"[""Ninon de l'Enclos""]"|['paris', 'louis', 'de']
['Surnames by country']|['aircraft', 'air', 'force']
['Naturism']|['beach', 'brian', 'boy']
['Munkar and Nakir']|['soul', 'afterlife', 'god']
['Absalon', 'Adhemar of Le Puy']|['church', 'war', 'german']
['Metamorphosis']|['specie', 'human', 'selection']
['Bogie']|['london', 'railway', 'service']
['F. W. de Klerk']|['party', 'government', 'state']
['Agostino Carracci']|['art', 'painting', 'work']
['Nicolas Chauvin']|['french', 'wellington', 'brigade']
['Ancus Marcius']|['language', 'word', 'also']
['Naguib Mahfouz']|['egypt', 'egyptian', 'cairo']
['Myrtales', 'Laurales', 'Lamiales', 'Apiales', 'Brassicales', 'Cucurbitaceae', 'Coffea', 'Digitalis']|['cell', 'plant', 'specie']
['Göktürks']|['china', 'empire', 'state']
['Furigana']|['japan', 'series', 'anime']
['Larissa', 'Maribor', 'Lleida', 'Baku', 'Dayton, Ohio', 'Dar es Salaam', 'William M. Tweed', 'Citadel', 'Ajaccio']|['city', 'state', 'also']
['Clown', 'Alan Ayckbourn']|['film', 'love', 'first']
['Interstitial cystitis', 'Hyperthyroidism']|['cell', 'may', 'also']
['Lionhead Studios', 'Paul Allen']|['system', 'window', 'computer']
['Léon Theremin']|['city', 'also', 'state']
['Penguin']|['specie', 'year', 'sea']
['Empress Kōgyoku', 'Emperor Tenmu', 'Empress Kōken', 'Emperor Ankō', 'Emperor Buretsu', 'Emperor Keitai']|['state', 'king', 'war']
['André the Giant']|['film', 'game', 'also']
['Malmö']|['city', 'copenhagen', 'malmö']
['Chapterhouse: Dune']|['language', 'vowel', 'word']
['Caitlin Clarke']|['film', 'also', 'first']
['Humphrey Bogart', 'George Cukor', 'Mandy Patinkin', 'Björn Ulvaeus', 'Father Ted', 'Arthur Laurents']|['film', 'music', 'also']
['Motala Municipality', 'Province of Massa and Carrara', 'Helsingborg Municipality', 'Hultsfred Municipality', 'Aalborg Municipality']|['municipality', 'island', 'bornholm']
['Angel Moroni', 'Book of Alma']|['church', 'christian', 'book']
['Monaco', 'Abdera, Thrace']|['state', 'language', 'latin']
['Palladium', 'Iridium', 'Cadmium', 'Arsenic', 'Antimony']|['metal', 'used', 'element']
['Lysergic acid diethylamide', 'Hashish', 'MDMA']|['drug', 'dutch', 'state']
['Acetylene']|['acid', 'used', 'also']
['Hoy', 'Charybdis']|['island', 'north', 'sea']
['Nez Perce people']|['american', 'state', 'native']
['Nicanor Parra', 'Dynamite']|['prize', 'nobel', 'university']
['Kurt Waldheim']|['state', 'war', 'government']
['Naraoiidae', 'Branchiopoda']|['anatomy', 'cambrian', 'animal']
['Klamath people']|['state', 'new', 'also']
['Lucid dream']|['game', 'player', 'team']
['Negligence per se', 'Malpractice']|['law', 'court', 'common']
['Ithaca Hours']|['day', 'year', 'calendar']
['Hillbilly']|['music', 'country', 'folk']
['House of Cards (UK TV series)']|['major', 'conservative', 'minister']
['Lancelot Andrewes', 'Guild']|['city', 'also', 'new']
['Harry Secombe']|['radio', 'show', 'bbc']
['Hans Baldung', 'Ambrosius Bosschaert', 'Gustav Klimt']|['painting', 'art', 'work']
['Hyperbola', 'Parabola']|['equation', 'point', 'line']
['Howard Hughes']|['aircraft', 'hughes', 'air']
['Delft']|['service', 'city', 'dutch']
['Hammer']|['string', 'instrument', 'bass']
['History of Wikipedia', 'Margaret Sanger', 'Interwiki links']|['wikipedia', 'britannica', 'sanger']
['Amerigo Vespucci', 'Diogo Cão', 'Francisco Álvares']|['island', 'new', 'henry']
['Manichaeism', 'Emperor Kōrei']|['state', 'war', 'also']
['Jedi']|['jedi', 'order', 'war']
['FIFA']|['cup', 'team', 'league']
['John Belushi']|['lampoon', 'belushi', 'magazine']
['OSGi', 'Applet']|['language', 'system', 'program']
['Henry Bordeaux', 'Erinyes', 'Discordianism', 'Ajax the Lesser']|['apple', 'greek', 'paris']
['Insider trading']|['state', 'court', 'law']
['Francis van Aarssens']|['painting', 'art', 'work']
['Diego Maradona']|['team', 'game', 'season']
['Charles Mingus', 'EastEnders']|['album', 'band', 'music']
['Ælfheah of Canterbury']|['church', 'england', 'bishop']
['Édouard de Pomiane', 'Amanda Hesser', 'Animalia (book)']|['american', 'food', 'child']
['Takamine Jōkichi']|['japan', 'enzyme', 'japanese']
['John Walker Lindh']|['lindh', 'said', 'cia']
['Hee Haw', 'Kelsey Grammer', 'Improvisational theatre', 'Alexander Aetolus']|['film', 'show', 'series']
['Joe Orton']|['orton', 'halliwell', 'play']
['Christine de Pizan']|['king', 'war', 'french']
['Notary public', 'Abjuration']|['state', 'president', 'government']
['Leucippus']|['one', 'language', 'theory']
['Marjoram']|['oil', 'cuisine', 'also']
['Kiosk']|['war', 'state', 'empire']
['Opel']|['gm', 'opel', 'holden']
['Djbdns', 'Code coverage']|['software', 'computer', 'code']
['Kul Tigin', 'Bumin Qaghan', 'Bilge Khagan']|['language', 'letter', 'alphabet']
['Phlogiston theory']|['used', 'gas', 'water']
['Europium']|['metal', 'element', 'used']
['Marrubium vulgare', 'Calf', 'Cow tipping']|['plant', 'specie', 'water']
['John Radcliffe (physician)', 'Ceres Brewery']|['city', 'university', 'also']
['Ballad', 'Antonio Vivaldi']|['music', 'opera', 'work']
['Odyssey', 'Circe']|['odysseus', 'athena', 'achilles']
['Perciformes']|['fish', 'specie', 'bird']
['Amblypoda']|['fossil', 'human', 'year']
['Figure skating', 'List of Olympic medalists in biathlon']|['olympic', 'game', 'olympics']
['Lilia Podkopayeva']|['game', 'team', 'player']
['Mennonites']|['church', 'pope', 'catholic']
['Oliver Lieb', 'Harthouse']|['house', 'music', 'new']
['Huldrych Zwingli']|['church', 'century', 'empire']
['Abbahu']|['book', 'god', 'jesus']
['Essential tremor']|['palestinian', 'israel', 'hamas']
['Abettor', 'Affray']|['court', 'law', 'state']
['Deutsches Institut für Normung']|['standard', 'international', 'system']
['Kristi Yamaguchi', 'Brian Boitano']|['ice', 'team', 'hockey']
['Impressionism in music']|['art', 'painting', 'work']
['Rhyming slang']|['language', 'internet', 'word']
['Lugh', 'Donn']|['ireland', 'irish', 'god']
['Insurance', 'Aon (company)']|['insurance', 'company', 'price']
['Acquis communautaire']|['state', 'european', 'union']
['Gustave de Molinari', 'Oscar Wilde', 'Collectivism']|['one', 'state', 'also']
['Knitting', 'Cross-stitch', 'Crochet', 'Embroidery']|['stitch', 'yarn', 'knitting']
['Foreign relations of Kyrgyzstan']|['country', 'state', 'government']
['Huns']|['soviet', 'state', 'war']
['Maasai people']|['state', 'government', 'war']
['Abd al-Rahman II']|['party', 'government', 'state']
['Flynn effect']|['function', 'test', 'distribution']
['L. Ron Hubbard']|['hubbard', 'scientology', 'dianetics']
['Luddite']|['union', 'labour', 'worker']
['Cracking joints']|['bone', 'foot', 'cell']
['Guernica']|['aircraft', 'force', 'war']
['KISS principle', 'Gerrit Rietveld']|['building', 'art', 'city']
['Ludovico Ariosto']|['isabella', 'ariosto', 'mantua']
['Alexis Korner']|['album', 'band', 'music']
['Ludwig Ritter von Köchel', 'E. T. A. Hoffmann']|['music', 'work', 'first']
['International Refugee Organization']|['state', 'war', 'government']
['DDT']|['cell', 'disease', 'blood']
['L. Frank Baum']|['book', 'also', 'science']
['Evoluon']|['museum', 'collection', 'work']
['Meconium aspiration syndrome', 'Meconium']|['cell', 'lung', 'immune']
"[""Futurama (New York World's Fair)""]"|['london', 'city', 'road']
['Kentucky Derby']|['club', 'cup', 'team']
